family,track,file,sha256,rows,channels,train_end,bytes,local_path
MITDB,M,025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,1a692baca1e2917a0df057c776435fbfcfde91699af23767bbebaac6e30e3822,150000,2,37500,2227471,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/025_MITDB_id_7_Medical_tr_37500_1st_88864.csv
MITDB,M,026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,d17329041493146043122e7c385e8ff96885a8077ea33572ec1cade89303594b,400000,2,30495,5684511,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/026_MITDB_id_8_Medical_tr_30495_1st_30595.csv
MITDB,M,027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,a469f26d10b7437ae17b00f99081680c969dfc81992a9e4ceb81f5bbd396d09b,100000,2,25000,1486346,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/027_MITDB_id_9_Medical_tr_25000_1st_52255.csv
MITDB,M,029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,43eeae6be04d2e4879aa2b3c92dadb011dcc985dda681d795e89882f0e00f3aa,600000,2,50000,8874663,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/029_MITDB_id_11_Medical_tr_50000_1st_518037.csv
MITDB,M,030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,a517c0993f67e862541fae52d3b0e12e07b8de21413452e32be64acfb3a175b0,620000,2,50000,9218229,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/030_MITDB_id_12_Medical_tr_50000_1st_84572.csv
MITDB,M,031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,05934291cecc07dc1d8d8a1d7b1e48030f88d8fa6b681fc68e81b92247c25646,450000,2,50000,6669029,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/031_MITDB_id_13_Medical_tr_50000_1st_79433.csv
GHL,M,032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,f3a3af72938582484b057c9a4a63fa2a5d87c4ef4f6756a6eaece4b9058fb4d7,200001,19,50000,39755238,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/032_GHL_id_1_Sensor_tr_50000_1st_65001.csv
GHL,M,033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,59f4f9c80dc9323a66a461e4fc18425d3a852170886487b13831586ae2f1f37d,200001,19,50000,39838911,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/033_GHL_id_2_Sensor_tr_50000_1st_51001.csv
GHL,M,034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,03359ca9d437a9d2acad8e7f6dfff9977956b03349ea9c8899560a3d5a5f2f17,200001,19,50000,39760414,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/034_GHL_id_3_Sensor_tr_50000_1st_122001.csv
GHL,M,035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,bb825dbab0294ce98e5cc1feefa8a6fbe9a6c69efa57c1966a8f6df060e60b7f,200001,19,50000,39589453,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/035_GHL_id_4_Sensor_tr_50000_1st_90001.csv
GHL,M,036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,e15180386a710d99dffe83cf90b30b3beaaba3e118d15555708306d48c2b5e2c,200001,19,50000,39463191,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/036_GHL_id_5_Sensor_tr_50000_1st_67147.csv
GHL,M,037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,b4e530649f990307d159e0573606046cea0c3c3c2b164ae3c390909789efa7ba,200001,19,50000,39769534,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/037_GHL_id_6_Sensor_tr_50000_1st_80001.csv
GHL,M,038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,7f6e7f4ef3c8f0993117c5c8bcf7cf15aeec300d90cd4064d520e655e2cb7799,200001,19,50000,39753134,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/038_GHL_id_7_Sensor_tr_50000_1st_100001.csv
GHL,M,039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,e739e87f538a40e92a43b75db381e83625c9b9c55049271651d2893d148a51e2,200001,19,50000,39873768,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/039_GHL_id_8_Sensor_tr_50000_1st_63030.csv
GHL,M,041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,7564c2f313e952f61358640145b72670e3f401f3333f40b1e7cce4a0d0f65b6c,200001,19,50000,39537670,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/041_GHL_id_10_Sensor_tr_50000_1st_57001.csv
GHL,M,042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,8c307d1e40d454dfef438794ce4c7532c21edd536fb924f23d8868666fc487a0,200001,19,50000,39802065,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/042_GHL_id_11_Sensor_tr_50000_1st_150001.csv
GHL,M,043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,8c04980a4fd7fc14db8cfe4b520b83a4604c4a783345f69aa2a5c86b4d98dc8b,200001,19,39938,39370743,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/043_GHL_id_12_Sensor_tr_39938_1st_40038.csv
GHL,M,044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,9b2d360bc5164ebbfd640068bb09a50ee1fe91d6713b74b642d77eb633875121,200001,19,50000,39657556,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/044_GHL_id_13_Sensor_tr_50000_1st_145001.csv
GHL,M,045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,25e4714e17820bf1053010640001254b67d3bf0fbcd2e4315001d2ce5e770512,200001,19,50000,39647618,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/045_GHL_id_14_Sensor_tr_50000_1st_85076.csv
GHL,M,046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,5ad0d9f15be78c934ddda385c8ebfcdfd2b4746c413012982dd26127be0ad58d,200001,19,50000,39741008,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/046_GHL_id_15_Sensor_tr_50000_1st_156462.csv
GHL,M,047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,ee818c8635ec2b3b5e1c105563a1355f03029b075c0a87be6d200a9e3e6958ad,200001,19,50000,39600308,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/047_GHL_id_16_Sensor_tr_50000_1st_77001.csv
GHL,M,048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,775f99987e7da41448b54f4712c6a3496295b5179f5e73113682e39adea79bcb,200001,19,50000,39691740,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/048_GHL_id_17_Sensor_tr_50000_1st_154001.csv
GHL,M,050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,de6e2cc8d8f0677368d7832d0d5f1c9ebcef00bf126d43af1488e9f4ae07c175,175001,19,43750,35051769,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/050_GHL_id_19_Sensor_tr_43750_1st_55001.csv
GHL,M,051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,a8e7777f1b7ab1a71d3de28ce18be41df694ed0c0e0d2b629afdfbd166ea1936,200001,19,50000,39663579,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/051_GHL_id_20_Sensor_tr_50000_1st_75110.csv
GHL,M,052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,ea2f12fb0de6b5f1c2e30e167e54ad6d67fc06704acc7d005efd616f076d1f82,200001,19,50000,39834900,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/052_GHL_id_21_Sensor_tr_50000_1st_98001.csv
GHL,M,053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,1fbc987d64f34ed6e262c4ad58262d2ff414ef88cb3ed6e48854f94231b69247,200001,19,50000,39686090,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/053_GHL_id_22_Sensor_tr_50000_1st_126448.csv
GHL,M,054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,5c2d5f58899de9f5fa6c4af7156741ab08ea27957e02c0b5b1b2ddc38ec68a9e,200001,19,50000,39489437,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/054_GHL_id_23_Sensor_tr_50000_1st_135001.csv
GHL,M,055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,4e0e95b9906262f70e8db57c8d2068514b2252264e500459523ae70b17ed523e,200001,19,50000,39505229,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/055_GHL_id_24_Sensor_tr_50000_1st_118124.csv
GHL,M,056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,a8e2c8a5408625df1a37e8c161fd99be58388ede3ced237355c4313366b49104,200001,19,50000,39796059,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/056_GHL_id_25_Sensor_tr_50000_1st_105568.csv
SMD,M,057_SMD_id_1_Facility_tr_4529_1st_4629.csv,1679708d35fe5fae0d3592b429c0f0970ef36f3e95e686e0a2dda03f619dcc75,23694,38,4529,6036679,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/057_SMD_id_1_Facility_tr_4529_1st_4629.csv
SMD,M,058_SMD_id_2_Facility_tr_1087_1st_1187.csv,3d87bc4bacd286e6d5296db9caa3fd642b6bd7ec7da7ca53939823929ec23984,28726,38,1087,8309827,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/058_SMD_id_2_Facility_tr_1087_1st_1187.csv
SMD,M,059_SMD_id_3_Facility_tr_757_1st_857.csv,f024d779045d8934d38207a5b53c2a647a53ed5e876a3dcfb1e386f8c6f9b282,23689,38,757,6405807,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/059_SMD_id_3_Facility_tr_757_1st_857.csv
SMD,M,060_SMD_id_4_Facility_tr_7176_1st_10609.csv,1d4faa37fc54af714d28c50cf7f8a59161699c6968291738c81e07335aa45a7b,28705,38,7176,7906447,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/060_SMD_id_4_Facility_tr_7176_1st_10609.csv
SMD,M,061_SMD_id_5_Facility_tr_7176_1st_15144.csv,2d6efb2292a9109717c0a4967a266c79ed22137c0699c31d6bf45590b11ab76a,28704,38,7176,7887973,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/061_SMD_id_5_Facility_tr_7176_1st_15144.csv
SMD,M,063_SMD_id_7_Facility_tr_5923_1st_6506.csv,489890d37b132e08a6bbf0dbfcbd0e4a1308b731b57b1fd415356808c099232f,23694,38,5923,6721190,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/063_SMD_id_7_Facility_tr_5923_1st_6506.csv
SMD,M,064_SMD_id_8_Facility_tr_2272_1st_2372.csv,3e4d7d5fe959ecaf5c460665b3c65e329c381fc7f09d468d2a156808bd570cdb,21203,38,2272,5953374,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/064_SMD_id_8_Facility_tr_2272_1st_2372.csv
SMD,M,065_SMD_id_9_Facility_tr_737_1st_837.csv,7203c302aff5fb34602711a6d4fd3dd27875e79f9cfd34fb2923bfde0a47ae60,23697,38,737,7046857,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/065_SMD_id_9_Facility_tr_737_1st_837.csv
SMD,M,066_SMD_id_10_Facility_tr_2634_1st_2734.csv,c49d7ed53527a336d5d74bb02af9c4d8781cfa3223e3bfb8c7139dd98967382e,23687,38,2634,6632671,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/066_SMD_id_10_Facility_tr_2634_1st_2734.csv
SMD,M,067_SMD_id_11_Facility_tr_1980_1st_2080.csv,dfbdcf6c880f30166c0a923a7b681c7f09e9e17299aa514c88cbc8a6705e1e2e,22703,38,1980,6203506,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/067_SMD_id_11_Facility_tr_1980_1st_2080.csv
SMD,M,068_SMD_id_12_Facility_tr_1099_1st_1199.csv,2bb10ac16ead67c9dc5b2257daa7f7eb1f99cc0408427cccf55c4ca030b03381,28713,38,1099,8383444,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/068_SMD_id_12_Facility_tr_1099_1st_1199.csv
SMD,M,069_SMD_id_13_Facility_tr_5925_1st_12760.csv,4c6c6aa336934fcda9134941b283e8662817704615ad9ec6960a40f604f348d3,23700,38,5925,6336359,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/069_SMD_id_13_Facility_tr_5925_1st_12760.csv
SMD,M,070_SMD_id_14_Facility_tr_1070_1st_1170.csv,a886e44a52241b7b6f103148f47ff4e7784f597c8906a27ea87557517da824d3,28743,38,1070,8209859,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/070_SMD_id_14_Facility_tr_1070_1st_1170.csv
SMD,M,071_SMD_id_15_Facility_tr_1109_1st_1209.csv,3dc64086ec366cc2c75a5bfce31b2afc47c3aca69976a0687b76ca058cfe1c41,28700,38,1109,8365941,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/071_SMD_id_15_Facility_tr_1109_1st_1209.csv
SMD,M,073_SMD_id_17_Facility_tr_5926_1st_10620.csv,e54f93c686a3eb460d9831de77efa760210ccc72f107bdc05813928b999c42c5,23706,38,5926,6443331,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/073_SMD_id_17_Facility_tr_5926_1st_10620.csv
SMD,M,074_SMD_id_18_Facility_tr_7174_1st_21230.csv,3d9aef3071aa195e266a515922a88d964fbf84206bf5aafaf9d965c551cc27a9,28696,38,7174,7733411,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/074_SMD_id_18_Facility_tr_7174_1st_21230.csv
SMD,M,075_SMD_id_19_Facility_tr_564_1st_664.csv,2e898edb5b017b0156b645c7c72dc1711683ca7c00e6bdf3deb70f270651ec85,23696,38,564,6828679,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/075_SMD_id_19_Facility_tr_564_1st_664.csv
SMD,M,076_SMD_id_20_Facility_tr_5925_1st_17580.csv,eacc2ed48af7f90df8c5bee6d1e9850eacc5c5776614ce7dfaed2301a7bd358c,23703,38,5925,6836236,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/076_SMD_id_20_Facility_tr_5925_1st_17580.csv
SMD,M,077_SMD_id_21_Facility_tr_3026_1st_3126.csv,5d02602bd15d8550ff356a8f983a29a726698a9ea59a8c6e9e2069979a70f503,21207,38,3026,6084416,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/077_SMD_id_21_Facility_tr_3026_1st_3126.csv
SMD,M,078_SMD_id_22_Facility_tr_500_1st_326.csv,de71151d9e55c8d563aabc5122af1f45b96f8b76b03b77e411eee24f1b85d1d9,23693,38,500,6458523,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/078_SMD_id_22_Facility_tr_500_1st_326.csv
LTDB,M,079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,375d678eed0793cfb82662e87f60f850f2e3726f1aa6ef631558b2f42204bef0,100000,2,3618,1300610,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/079_LTDB_id_1_Medical_tr_3618_1st_3718.csv
LTDB,M,080_LTDB_id_2_Medical_tr_500_1st_266.csv,d7909935a99670e80e125739331e17cb44be738de2315c5b1d9fce635d3f30a0,100000,3,500,1988170,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/080_LTDB_id_2_Medical_tr_500_1st_266.csv
LTDB,M,081_LTDB_id_3_Medical_tr_500_1st_26.csv,7e85c3a0b687abdd3b05865c9b6420804889618a99cc3f367d6918d6cfe029c6,100000,2,500,1265726,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/081_LTDB_id_3_Medical_tr_500_1st_26.csv
LTDB,M,083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,78adc3419403602db31810e8588e9313ba9a9b1b640ac0fb04ea72aff84e5099,100000,2,15502,1535511,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/083_LTDB_id_5_Medical_tr_15502_1st_15602.csv
SVDB,M,084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,2f8fa76a800164e256ec16429b21460d6ef78cae93b4c18edf9ff9daec331ced,230400,2,12973,2954911,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/084_SVDB_id_1_Medical_tr_12973_1st_13073.csv
SVDB,M,085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,611b4c73f90e263f2fcc9bce60af5ef1b76a3412ae087258680c61e40922d872,230400,2,50000,2998309,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/085_SVDB_id_2_Medical_tr_50000_1st_54982.csv
SVDB,M,086_SVDB_id_3_Medical_tr_533_1st_633.csv,1a5754daeb93c64fb6e89841757f486e9478a137df1170e58fc74a8437554e7a,230400,2,533,2909135,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/086_SVDB_id_3_Medical_tr_533_1st_633.csv
SVDB,M,087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,bea6b876eafe26b4f36cd5d80e99d986f7cbd5901d870dc4923f93f2d9f3abd3,230400,2,5421,3602559,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/087_SVDB_id_4_Medical_tr_5421_1st_5521.csv
SVDB,M,088_SVDB_id_5_Medical_tr_500_1st_168.csv,81ba64df413d7a7d7975fd0c3798c985ad8fa0336127be2c096bbdc6b80ef633,230400,2,500,3593688,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/088_SVDB_id_5_Medical_tr_500_1st_168.csv
SVDB,M,089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,c37459c63f607967c2bdaf31566cc33583f5ba487b9211b2c4db624aaf664e10,230400,2,50000,3593793,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/089_SVDB_id_6_Medical_tr_50000_1st_83083.csv
SVDB,M,091_SVDB_id_8_Medical_tr_500_1st_126.csv,a4c8fd671d9e68ea4d06ffc9f958b28d886b357c83fb0f012604381ccc985705,230400,2,500,2972561,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/091_SVDB_id_8_Medical_tr_500_1st_126.csv
SVDB,M,092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,d6e4e220f3d41b6f06f454c8c581e83b8312e59e0233a14ea2a28ad2af232f9b,230400,2,2674,2929598,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/092_SVDB_id_9_Medical_tr_2674_1st_2774.csv
SVDB,M,093_SVDB_id_10_Medical_tr_500_1st_37.csv,82e5e2139d1c2399681a0d1656074dfe36a38b58e8a131062f7f7ff0274b15c7,230400,2,500,2871616,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/093_SVDB_id_10_Medical_tr_500_1st_37.csv
SVDB,M,094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,26eab516a2cc45e78eba17d5edbedfbcca53ca9a573bac9a137e5f583ab0387d,80400,2,20100,1029105,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/094_SVDB_id_11_Medical_tr_20100_1st_23611.csv
SVDB,M,095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,8e79cb7eba090738bae2d21321627235e550bbe320371d8b55f9678ff438faa0,230400,2,6264,2949065,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/095_SVDB_id_12_Medical_tr_6264_1st_6364.csv
SVDB,M,096_SVDB_id_13_Medical_tr_500_1st_444.csv,87a4baba2977966de680aeb9c8cd6a8d357a394d590f7e4b099471eb2e3d4353,230400,2,500,2944278,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/096_SVDB_id_13_Medical_tr_500_1st_444.csv
SVDB,M,097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,9b2eae12ccd1d5387d50116ee7ae47259020744294c141f695724bf88a07657f,230400,2,1031,2995798,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/097_SVDB_id_14_Medical_tr_1031_1st_1131.csv
SVDB,M,098_SVDB_id_15_Medical_tr_500_1st_303.csv,98797796ad121fe7321edd8ffdd6f6129d7cded73e05b3031fe3645423fd72b9,230400,2,500,2979079,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/098_SVDB_id_15_Medical_tr_500_1st_303.csv
SVDB,M,099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,f640c6b91cb99c6c2604843cf73275a72d78d0ed140f67553d03d7febc352787,230400,2,1115,2947177,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/099_SVDB_id_16_Medical_tr_1115_1st_1215.csv
SVDB,M,100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,e956a79615a26480c1854933b375af023a39b701760c35d696eb2d1a39a54b30,130400,2,17803,1643188,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/100_SVDB_id_17_Medical_tr_17803_1st_17903.csv
SVDB,M,101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,75c1de3292e1792526d5a5543a1d1207dba124b5f5a6ecf4bc136c0acd77d60a,230400,2,1851,2932874,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/101_SVDB_id_18_Medical_tr_1851_1st_1951.csv
SVDB,M,102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,8ad299d482cd5ec125f9b59f5942abcecbb27306658fb8ecd3aa73a911d050d7,230400,2,50000,3021945,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/102_SVDB_id_19_Medical_tr_50000_1st_107354.csv
SVDB,M,103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,f54937607de8968af1a40bb5cb6a0ad55ea4422d9b33c8b167e151ee8bf7a4df,230400,2,12167,3661820,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/103_SVDB_id_20_Medical_tr_12167_1st_12267.csv
SVDB,M,104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,722e2909cf9d450550c5c7a5152dfefdf84b848f5263d72ea6a0905a8c0516e3,230400,2,50000,3036924,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/104_SVDB_id_21_Medical_tr_50000_1st_106634.csv
SVDB,M,105_SVDB_id_22_Medical_tr_500_1st_417.csv,d88968bf82ae3482d2715ea24a7da5990e36c281600a6f0ed8188f9c97289882,150000,2,500,1967548,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/105_SVDB_id_22_Medical_tr_500_1st_417.csv
SVDB,M,106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,199fdd8c6bd67351d02dbab79f031ed3e1f7d1f56748db35ed2e77a695153286,150000,2,37500,1979017,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/106_SVDB_id_23_Medical_tr_37500_1st_121963.csv
SVDB,M,108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,51c5d2d92671027377656b10768d138f519a2747273f5901908509f23b5229bd,230400,2,1238,2912453,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/108_SVDB_id_25_Medical_tr_1238_1st_1338.csv
SVDB,M,109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,05a20015fe61a1854c6dc4cee2242768acdc6e9653a27998e5a339f186354645,230400,2,1038,3301546,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/109_SVDB_id_26_Medical_tr_1038_1st_1138.csv
SVDB,M,110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,2f65c67e49f479e6aceaef76ea42c6e3487eb804c42fcf7ee52ebd826b8d19d3,230400,2,30824,3313293,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/110_SVDB_id_27_Medical_tr_30824_1st_30924.csv
SVDB,M,111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,b22c93c8135b62d984c7c31ac887e7acaffe4ee87922b93c9afbc9f077464377,230400,2,1791,3607787,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/111_SVDB_id_28_Medical_tr_1791_1st_1891.csv
SVDB,M,112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,350efa6461b5bc2ece867df52b99bcf2b4c24f014bb4fc929c9629d083561d12,230400,2,8226,2974259,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/112_SVDB_id_29_Medical_tr_8226_1st_8326.csv
SVDB,M,114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,1c6fae836493867ef8ca2959551e35f306b4454576883f9b3b046e2ac33b46ba,100000,2,25000,1307370,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/114_SVDB_id_31_Medical_tr_25000_1st_63090.csv
PSM,M,115_PSM_id_1_Facility_tr_50000_1st_129872.csv,c5ca30a546a6d1f636e68bc497211f05d96f6a2694725c6a256e46e08865530f,217624,25,50000,101183628,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/115_PSM_id_1_Facility_tr_50000_1st_129872.csv
TAO,M,116_TAO_id_1_Environment_tr_500_1st_3.csv,db19cb384cc448d14a567ca2c3f4f334d45458d5b026215f574e91cc98c45ec3,10000,3,500,205701,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/116_TAO_id_1_Environment_tr_500_1st_3.csv
TAO,M,117_TAO_id_2_Environment_tr_500_1st_1.csv,05be428985b5a68212b98620d183c3a367b8fde3eece8430a3e804471d8146b2,10000,3,500,216840,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/117_TAO_id_2_Environment_tr_500_1st_1.csv
TAO,M,118_TAO_id_3_Environment_tr_500_1st_7.csv,19134c4ecc19a92aabad173a4cbbcbfe7673e0a38ad56097f6f8e631ce459f17,10000,3,500,205924,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/118_TAO_id_3_Environment_tr_500_1st_7.csv
TAO,M,119_TAO_id_4_Environment_tr_500_1st_1.csv,3cb1f08c1894614b3b65070de3d7053427f53f53c1f1736ada4ca7f4b7e35448,10000,3,500,211253,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/119_TAO_id_4_Environment_tr_500_1st_1.csv
TAO,M,121_TAO_id_6_Environment_tr_500_1st_7.csv,8a2fe90f98f946f3d3fd24df1abbe1b38dc38520555b5a272380ef342b349d1d,10000,3,500,217362,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/121_TAO_id_6_Environment_tr_500_1st_7.csv
